反诈进行时｜下载理财投资App就能稳赚不赔，走上人生巅峰？	近年来，投资理财诈骗警情多发，被骗金额往往较大。不法分子为骗尽对方身家，织大网、钓大鱼，先建立“师生”“情侣”“朋友”关系等取得信任，后再引诱其向虚假平台投资理财，最后骗取钱财。1先建立“师生”“情侣”“朋友”关系等取得信任，然后通过日常聊天，打着投资的“幌子”，以外汇、理财、炒股、博彩、虚拟币等方式吸引人上钩。2通过发送链接、二维码、搜索下载App等方式，诱骗事主登录虚假“投资”平台。3通过后台操作，先让事主获得小额收益，再诱骗其进行大额投资，继而在事主加大投资后将资金一次性骗走，或者以等理由不断骗取钱财。当遇到一些所谓的证券客服、投资大师、网络恋人，以等理由，鼓励参与投资时，切忌盲目相信，务必再三核实对方身份和平台真伪，谨防诈骗！编辑：陈文庆来源：普宁警讯审核：杨静文
联合国秘书长古特雷斯：新冠危机促科技发展，但不能忽视数字鸿沟	《联合早报》11月21日消息，联合国秘书长古特雷斯周六（21日）在国际金融论坛第17届全球年会上表示，国际金融肩负重大使命，各国需要获得更多流动性和资源来应对危机和促进复苏。古特雷斯指出，全球公共金融必须关注两个关键优先事项，一是要投入最需要帮助的国家和行业，短期而言要投入卫生健康、教育和社会保障，长期来看，要涵盖可持续发展的方方面面；二是要充分利用私有和国有融资，通过加强税收系统和使用激励和担保等工具实现。古特雷斯认为，新冠疫苗是一种全球性公共福祉产品，必须确保届时每个人都有机会接种疫苗。古特雷斯称，世卫组织疫苗计划是一个全球性解决方案，将有助于实现上述目标，但需要350亿美元来扩大其实施范围。古特雷斯表示，当前要重新确定全球金融系统的导向，引导所有参与方在决策时考虑可持续发展和气候风险，此外，还要利用数字科技。他指出：“新冠危机加速了新科技的发展，比如，使金融服务和社会保障系统可以普及。但同时，数字科技也加剧了数字鸿沟与不平等现象，加快国际合作步伐，加强知识交流与能力建设。”
如何才能跑赢通胀	跑赢通货膨胀的方法有三类。第一类，购买房产。这种对抗方法在过去是最有效的。因为房地产行业自98年房改后开始进入市场化，城镇化的提升及持续的货币超发带来了房价的持续上涨。肯定是能明显战胜通货膨胀的。但经过多年的上涨，现在房价收入比过高，未来部分地区还能对抗通胀。但有很多地区的房价可能要跑输通胀的。第二类，购买黄金。因为黄金属于硬通货，有明显的抗通胀作用。黄金本身价值对应的就是货币的高低。也就是说理论上黄金可以视为货币的等价物。当货币升值则黄金下降，货币贬值则黄金上涨。从长期来看，货币一定是贬值的。所以黄金长期是可以实现抗通货膨胀的效果的。但短期受交易情绪影响会有明显涨跌波动。第三类，投资理财。比如银行定期、债券、基金等中低风险的理财方式。或者中高风险的股票投资。掌握一定的方法，是可以跑赢通胀的。但是切记，实现结果的前提是本金不能损失。不懂不投。你学废了吗？
互联网保险和传统线下保险有什么区别	近几年互联网保险发展迅猛，很多高性价比的产品都由一些不太知名的保险公司推出，而习惯了线下买保险的我们，出于本能又总是对线上保险半信半疑，那么互联网保险到底靠不靠谱，和传统线下保险又有哪些区别呢？，确保我们被保险人的利益不受损失，对注册资本、股东盈利能力和信誉有苛刻的要求，成立时要求先提取注册资本的20%作为清偿债务的保证金，确保有充足的资金可赔付，每个季度严查一遍偿付能力，在经营过程中收到的保费都会提取部分到银保监会设立的一个专门账户，成立一个“保险保障基金”，发生破产清算才能动用。，有人寿保险业务的公司也不能自行解散，需经国务院和地方政府批准，并且而跟传统线下保险公司的区别线下知名保险公司主要以分支机构多，代理人员广的优势主攻线下销售，大范围的推广线上购买必然影响销售队伍的利益，动摇其稳定性，而每天房租水电费和巨额广告费也是沉重的负担，所以船大难掉头，转型困难，这些包袱，必然导致保费溢价，最后羊毛出在羊身上都是消费者买单。而中小保险公司，分支机构和代理人都比较少，线下展业和服务不便利，所以热衷于利用互联网连接用户，积极利用技术提升服务和运营流程，大幅降低人和人的链接成本，并且在线投保提供的智能核保环节也大大简化了带病人群的核保流程，几分钟就能获得承保结论而且从今年10月1号起银保监会要求在线投保支持可回溯功能，记录我们的投保过程，确保我们不被误导。中小保险公司人员少，运营成本低，同样的保障，价格可以比大公司少一半，在极大的价格优势面前，大公司销售员的各类说辞话术，也拦不住客户在网上投保。这有点像商场打折促销，活动搞得再红火，也很难吸引消费者，因为网上买可以比价还更便宜。以重疾险为例，线上保险普遍对于轻症的赔付比例稳定在40%-50%，中症更是高达50%-65%，而大公司保险轻症几乎都是百分之二三十的赔付比例，中症责任往往也缺失。同样买50万重疾险，发生轻症理赔，线上保险能赔20-25万，线下保险只能赔10-15万，这一下就相差十几万对保险公司来说，在产品保障方面多让利一些，事后的理赔支出其实并没有那么显著，因为发病率并不取决于在哪买，而经营成本高的大保险公司必然节约每一个能减少支出的环节，所以没有动力去提升产品的保障。另外，不管是线上还是线下，凭保单号打保险公司电话，一问便知保单的真假并且现在都提倡无纸化办公，电子保单管理方便，永远不会遗失，且具备和纸质保单同样的法律效力，所以都无需为此担心。例如已经被时间证明的更稳健持续的盈利能力、品牌美誉度、更成熟的销售渠道和产品体系、以及更有效率的运营系统。而以互联网保险产品为主的中小保险公司，降低利润，更愿意做高性价比的产品，让利于消费者。银保监会副主席黄洪之前接受采访也明确说明，买保险就是买自己适合的，不需要考虑保险公司的大小和通过什么方式购买，只要比对产品保障责任就行了。本文介绍的保险（如有）主要在互联网渠道，承保方、服务方、以及最后理赔方都是保险公司，在保单的安全性和理赔便捷性上跟线下保险公司一直，敬请放心。也可以阅读《买保险选大公司还是小公司？》这篇文章详细了解。如果你对一份保险的真实性存疑，可以登录银保监会的官网，查询保险产品的备案信息：操作步骤：银保监会官网  在线服务  人身/财产备案产品查询但很多产品的销售名称和条款名称不一致，查询时记得按条款名称来。还需要知道的保险知识因为公众号平台更改了推送规则如果不想错过饱险思的文章记得读完点一下“在看”或者“★”标公众号哦这样每次新文章推送才会第一时间出现在你的订阅列表里。
比传销还“洗脑”，年轻人越陷越深，央视警告：别再透支未来	随着全球经济化的大发展，很多年轻人消费观也开始和老一辈越来越不一样，很多年轻人不仅仅不能吃苦，而且还学会了透支，刷着网上一遍又一遍的各种“毒鸡汤”，对于超前消费的这种行为，就像是“上瘾”一样，不断“疯传”，还导致许多年轻人将买贵的奢侈品作为自己所供奉的真理，拿起手上的信用卡、借呗、花呗开始没有节制的“挥霍无度”，于是也社会上也衍生出一个新的名词叫“精致穷”，说的大概就是这些靠透支未来而过上所谓精致生活的年轻人们。据相关数据显示，2019年我们国家各个银行的信用卡逾期超半年未还款的金额数字达到了797亿，比2010年超半年未还款的金额77亿，足足增长了10倍左右，其中数据显示里面的债务人群相当高一批人都是90后，他们的债务与收入之比竟然达到了1850%！换言之，这些年轻人平均欠下各大银行的债务大约有12万元，这个数字让人看完不禁心有余悸。这些让人触目惊心的数据，很直接地反映了一个现象，那就是越来越多的年轻人，他们都在“负债”前行，而导致这样现象的发生，到底是由于哪些原因造成呢？为什么他们宁可透支自己的未来也无所谓？接下来我们就一起探讨一下。一、消费观念逐渐被各大“毒鸡汤”带“偏”，一时之间难以反转喜欢刷朋友圈的人们，大多都有很深的一个感受，就是朋友圈里卖货的微商很多，她们几乎每天都会在朋友圈炫耀她们的的“成功之路”，在各大高档的商场喝下午茶，背各种名牌包包，以及经常用到的文案就是：“在最好的年纪里，就要对自己好点”，来大肆宣扬不断买买买就能过上令人“羡慕”的生活。但是很多年轻人他们的价值观都还没有很完整地建立下来，自制力大多也不高，面对各种诱惑，和精神上的“毒鸡汤”的灌输，会将舍得为自己花钱愿意为自己投资成为一种新时尚，并称这是聪明人才会做的选择，将“钱不是省出来的，而是赚出来的”偷换概念，让一些刚进社会的年轻人就开始变得“负债累累”。二、借贷平台层出不穷，门槛一个比一个低，诱惑一个比一个强烈很多已经习惯提前消费的年轻人，对于负债累累的生活好像都已经习以为常，为了过上人们眼中“光线亮丽”的生活，于是很多年轻人开始网上借钱四处旅游，借钱创业，借钱买上高档名牌包包，活成了朋友圈里“别人羡慕的样子”。这些钱都是哪里借来的？除了信用卡、花呗、借呗以外，各种平台都出现白条、360低息贷款等广告，这些平台大多都没有什么门槛，动不动就给第一次开户的人就开上3万左右的透支额度，随着每个月开支越大，额度还会悄悄上涨。这些低门槛的借贷平台吸引着一批批被“毒鸡汤”侵蚀的年轻人，消费观也在不断透支未来的道路上越来越扭曲。据2017年的花呗官方数据表明，全国年轻消费主力军1.7亿的90后里面，有4500万人开通了花呗，使用得也十分高频。不少年轻人还自嘲，每个月都在盼着发工资，但是工资一到手，第一件事就是还信用卡、还花呗还有各种白条，感觉不是在为自己打工，而是在为这些借贷平台奋斗努力。而且每个月几乎都是在借贷和还款的无限循环中度过。这些提前透支未来的贷款，在比传销还要“洗脑”的毒鸡汤中盛行，很多年轻人都“越陷越深”，央视也曾警告过这些年轻人不要再透支自己的未来，不要经常做出一些超出能力范围的消费，常年靠着借贷生活只会将自己对生活的热情消耗殆尽，而作为年轻一代，要有健康的消费观念，毕竟学会理财去合理理性的消费才是长久之计。
煤炭板块走强，37只个股上涨，郑州煤电上涨10.12％	每经AI快讯，煤炭板块走强，板块内37只上涨，1只下跌，郑州煤电、西山煤电、粤宏远Ａ分别涨10.12%、7.17%、7.12%。(记者 叶峰)
注册店铺时需要提供的中国银行对账单长啥样？	最近在注册欧洲站，感觉比两年前注册的时候复杂了很多，需要提供的审核资料也更多了。继上一篇文章《注册店铺时，遇到需要“确认信用卡是否仍然有效”问题时该怎么办？》中写到的，需要证明提供的信用卡是否有效之后，亚马逊又停用了我的账户，说是需要提供更多的信息才能重新激活店铺。刚开始我没有弄清楚到底需要提供什么资料，还以为之前提供的招商银行信用卡对账单拍得不清晰，于是重新拍了一份上传。很快收到了回复，亚马逊说需要的是【中国银行对账单】，而我却重复提交了一样的文件，所以无法通过审核。当时我就一脸懵逼，注册店铺我用的是招商信用卡，亚马逊为什么还要让我提交中国银行对账单呢？后来请教了我群里（绝版祥Cary亚马逊运营交流群）的其他卖家，说可能是中国银行在国际上的可信度更高吧，毕竟是带“中国”字样的。于是屁颠屁颠跑去中国银行，却发现只有有了中国银行的卡才能打印对账单，于是又开始排队去办卡。这里需要提醒各位卖家的，如果你没有中国银行的卡，然后也需要重新办理的，记得在填写【账单地址】的时候，最好填写和你之前提交的信用卡的对账单同样的地址，这样才能更加顺利的通过。那中国银行对账单到底长啥样呢？其实这在中国银行也是有固定模板的，全名实际叫“中国银行综合查询打印凭证” ，正常需要排队前往柜台打印。这里附上我在银行打印的凭证截图，需要注意的信息包括：1、姓名2、证件号码3、常驻地址4、移动电话拿到凭证之后，扫描或者拍照在后台上传审核即可。也有卖家说自己打印的是中国农业银行的业务凭证，也是通过了的，这里也附上图片，供参考。（来源：绝版祥Cary）以上内容属作者个人观点，不代表雨果网立场！本文经原作者授权转载，转载需经原作者授权同意。
中宏保险再度荣获CFV“最佳品牌影响力保险机构”奖项	11月20日，由第一财经举办的2020年度“第一财经金融价值榜”(简称“CFV”)在沪隆重揭晓，中宏保险凭借突出的综合实力及在品牌传播方面的卓越表现，连续第二年摘得“最佳品牌影响力保险机构”奖项，这也是中宏保险今年继金鼎奖、金诺奖之后获得的又一权威媒体奖项。第一财经金融价值榜（CFV，China Financial Value Ranking）是第一财经重点打造的年度金融评选品牌，每年推出最具前瞻力的排名，在业内具有较高的权威性和影响力。中宏保险此次被主办方授予2020“最佳品牌影响力保险机构”大奖，体现了业界对于中宏保险多年来的优秀业绩，及其在保险行业卓越品牌形象的肯定与认可。作为国内首家中外合资人寿保险公司，中宏保险始终坚持稳健经营的宗旨，以保障型产品为主导，贯彻“以客户需求为中心”的政策，优化客户的购买体验和售后体验，以“健康”+“养老”为产品支柱，为客户提供全面的保障解决方案。近年来，中宏保险围绕着“老有所养，病有所医”进行战略布局，并初见成果。基于对女性养老和健康的持续关注，中宏保险与复旦发展研究院联合发布了国内首份《中国女性养老与风险管理白皮书》，从专业角度解读中国女性养老现状与保障需求；同时，中宏保险与绿地集团旗下的大健康产业平台绿地康养达成战略合作，携手打造“保险产品+高端养老社区+康养旅居酒店”的跨界创新合作模式，以“轻资产、重服务、加保险”的模式加快养老保障体系的构建，以期为客户提供更全面的养老解决方案。此外，在产品创新方面，中宏保险推出了中国大陆地区首款运动“减龄”+定期寿险产品，通过使用大数据引擎来运算客户的健康改善状态，让寿险不再仅仅是一张保单，而是可以动态追踪并积极引导客户进行健康管理，从而实现更平衡、更健康的生活状态。展望未来，中宏保险将继续发挥自身在细分市场中的竞争优势，依托股东双方强大的专业能力，以健康和养老两大战略驱动业务发展，通过产品和服务创新，帮助客户实现“轻松选择、精彩生活”的美好愿景。
线下打印的详版个人信用报告，究竟比线上查询的简版报告详细在哪？	5月的时候，我们曾报道过，当时一些网络小额贷款产品利用营销活动的伪装，窥探个人信用的事情。建议各位用户不要出于好奇心去点击贷款产品的活动，一个不小心就会出卖了你的个人隐私。同时养成良好的信用习惯，不要过度盲目地借消费贷，超额消费，给自己的生活带来不必要的困扰。我也在招商银行APP上体验了一下网上查询的功能，过程很方便，直接提交信息即可。报告里展示的内容比较简单，好在整个报告的页面色块分明，重点信息的突出十分到位。通过线上（手机银行APP、网页）查询得到的报告是简版。通过线下（网点柜台、自助查询机）打印的报告是详版。带着这些疑问，我们来到了中国人民银行征信中心上海市分中心。亲自打印了一份详版的个人信用报告，来一探究竟。只需要在中国人民银行征信中心官网查询附近查询网点，挑选一家距离最近的网点，准备好个人身份证原件过去即可。进门登记个人信息后，就可以去自助查询机进行查询。自助查询机，图片来源：上海征信查询指南部分查询界面，图片来源：上海征信查询指南放置身份证在感应区，确认个人信息无误。然后现场拍照，进行人脸识别对比。还需要输入个人手机号，进行验证。此处默认勾选的是详版报告。全部步骤操作完，就可以打印出一份详版的个人信用报告了。这部分主要记录了被查询人的身份信息、配偶信息、居住信息、职业信息。你的个人信息是由哪一家银行录入的，都一目了然，十分详尽。甚至只有几个字的变动也被一一记录在案。其中是否有配偶，是否购房，是否有稳定的工作，是比较重要的信息。这部分主要记录了被查询人信贷交易的基本情况。有没有房贷车贷，有几张信用卡，是否有过逾期，信用卡的使用情况如何，以及近2年被其他机构查询的次数。你有哪些账户逾期过，逾期期数是多少，都会不同程度地影响你的个人信用评估。我们都要按照约定还款，千万不要因为不重视错过了还款日，留下一个污点。一旦出现违约行为，将在报告中被展示5年之久。如果出现连续有三次逾期，或者二年内信用报告累积有六次逾期，也就是常说的黑户。比如你有几张信用卡，额度总额加起来有10万，那么每月你刷卡消费的金额最好不要超过5万。如果长期按照总额的高比例进行消费，银行肯定会认为你的资金链非常紧张。这部分主要列明了被查询人账户的状态和还款明细。冻结说明你的账户涉嫌非常严重的违法违规操作，比如走私、反洗钱、电信诈骗、套现等。发卡行冻结了该账户。止付一般是发卡行在信用卡过时跨越3个月且至少经由2次催缴无效的情形下，采取的防范措施。呆账是指持卡人已过偿付期限，银行经多次催收仍不能收回，长期处于呆滞状态，有可能成为坏账的应收款项。如果出现这3个用户状态，就说明你需要当心了。这部分由于我的报告中并不全，我在网上搜索了一下主要包含：民事判决记录、强制执行记录、养老保险金缴存记录、养老保险金发放记录、住房公积金参缴记录、欠税记录、行政处罚记录、低保救助记录、执业资格记录、行政奖励记录、车辆交易和抵押记录、电信缴费记录。其中的负面信息也展示的是最近5年里的记录。这部分主要列明了机构查询记录明细和个人查询记录明细。网上让你“查查自己的额度有多少”，“开通XX贷，送你XX元”这类营销活动，都是需要查询你的征信。征信查询次数越多，记录就越多，一般我们就将有多次查询记录的征信叫做“花征信”。如果短期之内出现太多对于贷款审批，信用卡审批以及担保资质审批，比如六个月之内出现六以上查询，那影响还是比较大的。目前有很多贷款机构都是要求最近两个月不能有超过4次查询，如果最近两个月有超过4次征信查询记录，那很有可能你的贷款或信用卡就办不下来。而在我花呗的相关合同及产品说明中，也明确写明了花呗会将我的信用信息报送至中国人民银行金融信用信息基础数据库。早期的“苏宁任性付”，就是将每一笔贷款记录都记录在报告里。图片来源：网络这样数量繁多的小额记录，显然不会给审核机构留下什么好印象，也会造成你的个人信用报告“花”了。在二代征信发布之时，就称水电煤等个人生活缴费记录也会纳入到个人信用报告中。10月又有报道称手机欠费也可能会被纳入征信系统。我的个人信用报告里并没有这些记录。但我在网上查询到有网友发言，他的个人信用报告里有电信业务的缴费记录。图片来源：网络这说明了信用报告已经做好了录入其他生活缴费信息的准备，相关内容也许不久之后就会录入记录。在查询自己的信用报告前，我也担心自己会不会有几次忘记还款导致逾期。看完之后放心了，虽然有1次逾期，但整体上还算干净。想起来这张牡丹畅通卡，还是16年的时候因为违章停车，去交警大队交罚款的时候办的。办卡人员就在交罚大厅里安置了个小桌子，立了块易拉宝。当时因为没有线上交罚的途径，办了这张卡才可以直接在卡上进行违法行为的罚款缴纳，不需要再跑交警大队现场处理。现在更是没有用了。直接在云闪付APP或者上海交警APP就可以直接缴纳罚款，不香吗？这类不再使用的卡，是应该找个时候去销卡了。现在各种网络贷款大行其道，通过精致包装的广告诱导消费者形成超前消费的观念。没有做到应尽的审查义务，也没有教育消费者进行合理的财务规划。争议颇大的花呗广告尤其是一些大学生和刚刚踏入职场的新人，很容易就被各种网络借贷诱惑，无节制地消费，早早地背负上了沉重的还款压力。我们平时使用信用卡，在享受信用卡权益的同时，也要牢记通过按时还款累计个人信用。量入为出，适度消费。
借款方突然破产！银行追讨2个亿，法院判了！	中国基金报记者 楚深又见银行绕道放款“踩雷”事件。裁判文书网显示，2016年，德州银行通过A家银行和信托公司，向一家公司绕道放款2个亿。没想到合同尚未到期，借款方却破产了，银行获得的赔付比例不到13%。于是银行将该笔借款的保证人告上法院。山东省德州市中级人民法院一审查明，德州银行与A银行签订了一份《委托定向投资业务合作总协议》，约定德州银行在A银行开立人民币账户委托投资账户，并将委托资金通过此账户交付A银行，委托A银行按照德州银行的指令以A银行的名义将委托资金投资于德州银行指定的投资范围。上述合同就委托资金投资范围、委托资金的存放、委托资金的投资管理，以及委托定向投资项目本金及收益的返还和转交进行了约定。2016年3月24日，德州银行与A银行签订了《同业资金业务合作协议》。德州银行按照该合同约定向A银行存放人民币2亿元，并向A银行发出投资指令，指令A银行将德州银行委托资金2亿元作定向投资，投资方向为：委托A银行与渤海信托公司签订《丛林铝材贷款项目单一资金信托合同》，将委托资金投入渤海信托公司账户。同日，A银行与渤海信托公司签订《龙口铝材贷款项目单一资金信托合同》，委托渤海信托公司将2亿元运用于向龙口市丛林铝材有限公司（以下简称丛林铝材公司）提供贷款，贷款资金用于补充借款人购买原材料等日常经营所需流动资金，贷款期限36个月。合同签订后，A银行向渤海信托公司汇兑支付2亿元。渤海信托公司与丛林铝材公司签订了《信托贷款合同》，合同披露渤海信托公司系受A银行委托向丛林铝材公司发放资金信托贷款。贷款金额为2亿元，贷款用途将补充丛林铝材公司购买原材料等日常经营所需流动资金，贷款期限36个月，自2016年3月24日起至2019年3月22日止。同时，本案被告张某良、吕某萍夫妇同渤海信托公司签订了《保证合同》，为丛林铝材公司在主合同项下的债务提供保证。保证的范围为主合同项下全部债权，包括但不限于全部本金、利息（包括复利和罚息）、违约金、赔偿金等。不成想，作为实际用款人的丛林铝材公司，在拿到2亿元贷款后，竟然中途破产了。2018年5月17日，山东省龙口市人民法院裁定丛林集团有限公司包括丛林公司在内的23家关联公司合并破产重整。2018年8月8日，A银行向德州银行发出《关于移交受托投资取得财产的通知书》，通知因丛林公司破产重整，对信托造成实质影响，已出现实质违约。A银行已收到渤海信托公司出具的《原状分配函》《债权转让通知书》，渤海信托公司将信托财产及相关权益向A银行进行原状分配。A银行通知德州银行，终止德州银行与A银行之间的委托投资关系，并将信托财产及相关权益移交德州银行所有。之后，德州银行向丛林集团有限公司及23家关联公司重整管理人申报债权。2020年3月31日，丛林集团有限公司及23家关联公司重整管理人向德州银行发出《债权初审结果通知书》，确认德州银行对丛林铝材公司享有债权本息合计2.99亿元。而《丛林集团有限公司及二十三家管理公司重整计划草案摘要说明》载明，金融类普通债权未获清偿部分转为普通债权，每家在20万元以下（含20万元）部分获得100%清偿，20万元以上部分获得12.64%的清偿。2020年4月24日，丛林集团有限公司及二十三家关联公司重整计划被法院裁定批准，重整程序被终止。2018年底德州银行收回200万元信托保障基金，在丛林公司破产重整案件中确认收回2321.23万元。2亿放款，只收回来两千多万。直至法院审理时，丛林铝材公司还欠德州银行本金1.73亿元，利息146.67万元。借款人已经破产，德州银行转而起诉保证方张某良、吕某萍，请求法院判令其偿还这笔2亿元贷款中余下的借款本金和利息。法院一审认定，本案中，借款方为丛林公司，保证人为丛林公司法定代表人、董事长张某良及其配偶吕某萍。结合各份合同的内容及德州银行债权人身份已在丛林公司破产程序中得到确认的事实，应认为，德州银行、某银行、渤海信托公司已尽到通知义务，丛林公司及保证人张某良、吕某萍对德州银行系涉案借款债权人的身份均系明知。在涉案借款未到期的情况下，丛林公司进入破产重整程序，发生已经影响债权人德州银行权益的违约行为，应承担还款责任。法院一审认定，张某良、吕某萍应当承担保证责任，应于判决生效后十日内偿还原告德州银行借款本金约1.73亿元及利息约146.67万元。裁判文书显示，在本案一审过程中，张某良、吕某萍二人经法院合法传唤无正当理由拒不到庭参加诉讼。天眼查显示，2020年6月1日，张某良已卸任丛林铝材公司法定代表人的职务。而本案的被告张某良与他身后的丛林集团，也有过相当辉煌的过往。张某良1964年8月出生于山东省龙口市，硕士研究生，高级工程师、高级经济师，2002年任山东丛林集团有限公司董事局主席。曾获“山东省青年星火带头人”等称号。公开资料显示，丛林集团有限公司始建于1982年，是一个集轨道交通型材、轻量化汽车及零部件、特种船舶、人行天桥、水泥、发电、球墨铸铁管及管件等于一体的综合性国家级企业集团。张某良的父亲是丛林集团的创始人，1982年他贷款210万元建起黄县诸由水泥厂，16年间丛林集团异军突起。到了2000年，丛林已成为多产业集团化的大型企业，是山东著名企业和当地利税大户，也正是在这一年，张某良担任集团公司总经理一职。据《烟台日报》此前报道，张某良上任之初就积极探索依靠科技进步带动企业发展的有效途径，投资1000多万元购置400多台电脑，成功建立运行办公自动化系统和信息管理网络工程。而拥有自主产权的、世界首台万吨挤压机的面世，更是依据改写了我国不能生产大型工业铝型材的历史。2018年，丛林集团的债务问题公开化。据新京报此前报道，丛林集团管理人表示，丛林集团主要是因为房地产等非主业板块的盲目投资，造成债务负担过重，导致出现风险。而据山东省龙口市人民法院查明，根据丛林集团及23家关联公司资产负债表等材料，截至2018年2月28日，丛林集团及其23家关联公司资产总额63.24亿元，负债总额103.74亿元，加上外部担保金额28亿元，丛林集团净资产约为-70亿元，已经严重资不抵债。天眼查显示，2019年10月，丛林集团有限公司被法院公示为失信被执行人。而张某良本人也于2019年1月被法院出具限制消费令。编辑：舰长万水千山总是情，点个 “在看” 行不行！！！
股权转让与资产转让的区别是什么，有哪些不同？	股权交易过程中，很多交易双方在没有搞清楚股权和公司资产关系的情况下，将资产转让和股权转让混同，导致交易主体错误，合同目的无法实现。那么股权转让与资产转让的区别是什么，有哪些不同？股权转让与资产转让的区别是什么，有哪些不同？股权转让与资产转让的区别：一、主体不同。股权转让的主体只能是公司股东；资产转让的主体是公司本身。二、转让的客体不同。股权转让所转让的客体是股权；资产转让所转让的客体是公司资产。三、法律依据不同。股权转让除依据合同法外，还要依据公司法，股东向股东以外的人转让股权，应当经其他股东过半数同意，并且同等条件下，公司其他股东享有优先购买权；且公司章程对股权转让另有规定的，从其规定。而资产转让一般情况下依据合同法进行。《公司法》第七十一条，有限责任公司的股东之间可以相互转让其全部或者部分股权。股东向股东以外的人转让股权，应当经其他股东过半数同意。股东应就其股权转让事项书面通知其他股东征求同意，其他股东自接到书面通知之日起满三十日未答复的，视为同意转让。其他股东半数以上不同意转让的，不同意的股东应当购买该转让的股权；不购买的，视为同意转让。经股东同意转让的股权，在同等条件下，其他股东有优先购买权。两个以上股东主张行使优先购买权的，协商确定各自的购买比例；协商不成的，按照转让时各自的出资比例行使优先购买权。公司章程对股权转让另有规定的，从其规定。当公司整体转让时，既涉及到公司股权的转让，也涉及到公司资产的转让，二者不可分割，转让全部股权的同时必然导致公司全部资产的转让，因此转让方是公司股东。当公司部分股权转让时，转让方是持有标的股权的股东，这没有疑义。但如果在转让部分股权的同时，还要转让公司的资产，股东只能转让股权，不能转让公司资产――有的股东认为这部分资产是自己当初出资的资产，或者是与自己持有的股权价值相对应的资产，自己是这部分资产的所有者，有权处分――而事实上当股东将自己的财产作为出资，完成出资义务后，其出资就转为公司资产，而不是股东个人所有的资产了，而是公司财产了――股东转让公司资产属于无权处分，转让自己当初出资的财产属于抽逃出资。
